512	15	4983	65	19	74
512	15	4983	66	19	74
512	15	4983	67	19	74
512	15	4983	68	19	74
512	15	4983	69	19	74
512	15	4983	70	19	74
512	15	4983	71	19	74
512	15	4983	72	19	74
512	15	4983	73	19	74
7187	17	7191	61	2390	1
3202	22	9590	52	557	6
3202	22	9590	53	557	6
3202	22	9590	54	557	6
3202	22	9590	55	557	6
3202	22	9590	56	557	6
3202	22	9590	57	557	6
2153	6	550	11	1154	3
2153	6	550	12	1154	3
2153	6	550	13	1154	3
3034	10	2963	16	113	62
3034	10	2963	17	113	62
3034	10	2963	18	113	62
3034	10	2963	19	113	62
3034	10	2963	20	113	62
3034	10	2963	21	113	62
3034	10	2963	22	113	62
3034	10	2963	23	113	62
3034	10	2963	24	113	62
3034	10	2963	25	113	62
3034	10	2963	26	113	62
3034	10	2963	27	113	62
3034	10	2963	28	113	62
3034	10	2963	29	113	62
3034	10	2963	30	113	62
3034	10	2963	31	113	62
3034	10	2963	32	113	62
3034	10	2963	33	113	62
3034	10	2963	34	113	62
3034	10	2963	35	113	62
3034	10	2963	36	113	62
3034	10	2963	37	113	62
3034	10	2963	38	113	62
3034	10	2963	39	113	62
3034	10	2963	40	113	62
3034	10	2963	41	113	62
3034	10	2963	42	113	62
3034	10	2963	43	113	62
3034	10	2963	44	113	62
3034	10	2963	45	113	62
3034	10	2963	46	113	62
3034	10	2963	47	113	62
3034	10	2963	48	113	62
3034	10	2963	49	113	62
3034	10	2963	50	113	62
3034	10	2963	51	113	62
3034	10	2963	52	113	62
3034	10	2963	53	113	62
3034	10	2963	54	113	62
3034	10	2963	55	113	62
3034	10	2963	56	113	62
3034	10	2963	57	113	62
3034	10	2963	58	113	62
3034	10	2963	59	113	62
3034	10	2963	60	113	62
3034	10	2963	61	113	62
3034	10	2963	62	113	62
3034	10	2963	63	113	62
3034	10	2963	64	113	62
3034	10	2963	65	113	62
3034	10	2963	66	113	62
3034	10	2963	67	113	62
3034	10	2963	68	113	62
3034	10	2963	69	113	62
3034	10	2963	70	113	62
3034	10	2963	71	113	62
3034	10	2963	72	113	62
3034	10	2963	73	113	62
3034	10	2963	74	113	62
3034	10	2963	75	113	62
3034	10	2963	76	113	62
3034	10	2963	77	113	62
8978	17	5817	8	3067	1
10606	22	5649	68	339	11
10606	22	5649	69	339	11
10606	22	5649	70	339	11
10606	22	5649	71	339	11
10606	22	5649	72	339	11
10606	22	5649	73	339	11
10606	22	5649	74	339	11
10606	22	5649	75	339	11
10606	22	5649	63	339	11
10606	22	5649	64	339	11
10606	22	5649	65	339	11
2531	9	2531	18	116	60
2531	9	2531	19	116	60
2531	9	2531	20	116	60
2531	9	2531	21	116	60
2531	9	2531	22	116	60
2531	9	2531	23	116	60
2531	9	2531	24	116	60
2531	9	2531	25	116	60
2531	9	2531	26	116	60
2531	9	2531	27	116	60
2531	9	2531	28	116	60
2531	9	2531	29	116	60
2531	9	2531	30	116	60
2531	9	2531	31	116	60
2531	9	2531	32	116	60
2531	9	2531	33	116	60
2531	9	2531	34	116	60
2531	9	2531	35	116	60
2531	9	2531	36	116	60
2531	9	2531	37	116	60
2531	9	2531	38	116	60
2531	9	2531	39	116	60
2531	9	2531	40	116	60
2531	9	2531	41	116	60
2531	9	2531	42	116	60
2531	9	2531	43	116	60
2531	9	2531	44	116	60
2531	9	2531	45	116	60
2531	9	2531	46	116	60
2531	9	2531	47	116	60
2531	9	2531	48	116	60
2531	9	2531	49	116	60
2531	9	2531	50	116	60
2531	9	2531	51	116	60
2531	9	2531	52	116	60
2531	9	2531	53	116	60
2531	9	2531	54	116	60
2531	9	2531	55	116	60
2531	9	2531	56	116	60
2531	9	2531	57	116	60
2531	9	2531	58	116	60
2531	9	2531	59	116	60
2531	9	2531	60	116	60
2531	9	2531	61	116	60
2531	9	2531	62	116	60
2531	9	2531	63	116	60
2531	9	2531	64	116	60
2531	9	2531	65	116	60
2531	9	2531	66	116	60
2531	9	2531	67	116	60
2531	9	2531	68	116	60
2531	9	2531	69	116	60
2531	9	2531	70	116	60
2531	9	2531	71	116	60
2531	9	2531	72	116	60
2531	9	2531	73	116	60
2531	9	2531	74	116	60
2531	9	2531	75	116	60
2531	9	2531	76	116	60
2531	9	2531	77	116	60
7043	20	7104	65	2349	1
8472	17	6640	19	3820	1
11667	22	11383	63	2050	2
11667	22	11383	64	2050	2
8394	22	9757	33	289	14
8394	22	9757	34	289	14
8394	22	9757	35	289	14
8394	22	9757	36	289	14
8394	22	9757	37	289	14
8394	22	9757	38	289	14
8394	22	9757	39	289	14
8394	22	9757	40	289	14
8394	22	9757	41	289	14
8394	22	9757	42	289	14
8394	22	9757	43	289	14
8394	22	9757	44	289	14
8394	22	9757	45	289	14
8394	22	9757	46	289	14
10806	22	10783	64	3103	1
10988	22	9952	67	1608	2
10988	22	9952	68	1608	2
2448	20	7925	70	2524	1
10716	22	9606	73	1453	2
10716	22	9606	74	1453	2
12160	22	10062	65	1397	3
12160	22	10062	66	1397	3
12160	22	10062	67	1397	3
11822	22	9884	71	875	4
11822	22	9884	72	875	4
11822	22	9884	73	875	4
11822	22	9884	74	875	4
7517	17	5999	69	2550	1
7261	17	5844	42	2377	1
10732	22	10735	68	3392	1
12209	22	10420	49	1706	2
12209	22	10420	50	1706	2
12489	22	10131	63	1361	3
12489	22	10131	64	1361	3
12489	22	10131	65	1361	3
11057	22	10065	73	3165	1
5505	17	5678	26	2213	2
5505	17	5678	25	2213	2
4811	14	3437	64	504	6
4811	14	3437	65	504	6
4811	14	3437	66	504	6
4811	14	3437	67	504	6
4811	14	3437	68	504	6
4811	14	3437	69	504	6
12059	22	10952	62	1405	3
12059	22	10952	63	1405	3
12059	22	10952	64	1405	3
12351	22	10522	64	601	6
12351	22	10522	65	601	6
12351	22	10522	66	601	6
12351	22	10522	67	601	6
12351	22	10522	68	601	6
12351	22	10522	69	601	6
2972	17	5897	27	3659	1
4648	14	3437	64	291	14
4648	14	3437	65	291	14
4648	14	3437	66	291	14
4648	14	3437	67	291	14
4648	14	3437	68	291	14
4648	14	3437	69	291	14
4648	14	3437	70	291	14
4648	14	3437	71	291	14
4648	14	3437	72	291	14
4648	14	3437	73	291	14
4648	14	3437	74	291	14
4648	14	3437	75	291	14
4648	14	3437	76	291	14
4648	14	3437	77	291	14
1260	1	129	12	65	66
1260	1	129	13	65	66
1260	1	129	14	65	66
1260	1	129	15	65	66
1260	1	129	16	65	66
1260	1	129	17	65	66
1260	1	129	18	65	66
1260	1	129	19	65	66
1260	1	129	20	65	66
1260	1	129	21	65	66
1260	1	129	22	65	66
1260	1	129	23	65	66
1260	1	129	24	65	66
1260	1	129	25	65	66
1260	1	129	26	65	66
1260	1	129	27	65	66
1260	1	129	28	65	66
1260	1	129	29	65	66
1260	1	129	30	65	66
1260	1	129	31	65	66
1260	1	129	32	65	66
1260	1	129	33	65	66
1260	1	129	34	65	66
1260	1	129	35	65	66
1260	1	129	36	65	66
1260	1	129	37	65	66
1260	1	129	38	65	66
1260	1	129	39	65	66
1260	1	129	40	65	66
1260	1	129	41	65	66
1260	1	129	42	65	66
1260	1	129	43	65	66
1260	1	129	44	65	66
1260	1	129	45	65	66
1260	1	129	46	65	66
1260	1	129	47	65	66
1260	1	129	48	65	66
1260	1	129	49	65	66
1260	1	129	50	65	66
1260	1	129	51	65	66
1260	1	129	52	65	66
1260	1	129	53	65	66
1260	1	129	54	65	66
1260	1	129	55	65	66
1260	1	129	56	65	66
1260	1	129	57	65	66
1260	1	129	58	65	66
1260	1	129	59	65	66
1260	1	129	60	65	66
1260	1	129	61	65	66
1260	1	129	62	65	66
1260	1	129	63	65	66
1260	1	129	64	65	66
1260	1	129	65	65	66
1260	1	129	66	65	66
1260	1	129	67	65	66
1260	1	129	68	65	66
1260	1	129	69	65	66
1260	1	129	70	65	66
1260	1	129	71	65	66
1260	1	129	72	65	66
1260	1	129	73	65	66
1260	1	129	74	65	66
1260	1	129	75	65	66
1260	1	129	76	65	66
1260	1	129	77	65	66
11671	22	9756	69	2492	1
1890	17	4313	73	1691	2
1890	17	4313	59	1691	2
11230	22	9878	53	3703	1
6973	17	7047	35	2887	1
8384	17	6426	68	3788	1
11907	22	9996	63	1147	3
11907	22	9996	64	1147	3
11907	22	9996	65	1147	3
2470	20	7605	53	1099	3
2470	20	7605	66	1099	3
2470	20	7605	46	1099	3
7024	17	5818	5	2345	1
7800	17	7807	60	2424	1
8904	20	7862	60	3232	1
3243	19	1918	59	249	19
3243	19	1918	60	249	19
3243	19	1918	61	249	19
3243	19	1918	62	249	19
3243	19	1918	63	249	19
3243	19	1918	64	249	19
3243	19	1918	65	249	19
3243	19	1918	66	249	19
3243	19	1918	67	249	19
3243	19	1918	68	249	19
3243	19	1918	69	249	19
3243	19	1918	70	249	19
3243	19	1918	71	249	19
3243	19	1918	72	249	19
3243	19	1918	73	249	19
3243	19	1918	74	249	19
3243	19	1918	75	249	19
3243	19	1918	76	249	19
3243	19	1918	77	249	19
11256	22	9791	59	813	5
11256	22	9791	60	813	5
11256	22	9791	61	813	5
11256	22	9791	62	813	5
11256	22	9791	63	813	5
4573	14	4574	63	477	7
4573	14	4574	64	477	7
4573	14	4574	65	477	7
4573	14	4574	66	477	7
4573	14	4574	67	477	7
4573	14	4574	68	477	7
4573	14	4574	69	477	7
12368	22	9798	62	1304	3
12368	22	9798	63	1304	3
12368	22	9798	64	1304	3
10221	22	9728	71	848	4
10221	22	9728	72	848	4
10221	22	9728	73	848	4
10221	22	9728	74	848	4
1893	17	6426	48	2842	1
4613	14	3495	3	3126	1
10772	22	9589	70	670	5
10772	22	9589	71	670	5
10772	22	9589	72	670	5
10772	22	9589	73	670	5
10772	22	9589	74	670	5
12336	22	10061	65	2636	1
1877	17	7090	34	2998	1
8795	17	6370	57	3190	1
12197	22	9856	62	928	4
12197	22	9856	63	928	4
12197	22	9856	64	928	4
12197	22	9856	65	928	4
10971	22	9593	58	3205	1
7372	20	7092	25	1103	3
7372	20	7092	27	1103	3
7372	20	7092	24	1103	3
10379	22	9580	70	1472	2
10379	22	9580	71	1472	2
12473	22	10253	66	2724	1
9522	21	9442	35	3399	1
5678	16	5683	20	1417	3
5678	16	5683	23	1417	3
5678	16	5683	20	1417	3
8050	20	8051	67	3630	1
10586	22	10588	67	3406	1
2735	9	2490	28	151	50
2735	9	2490	29	151	50
2735	9	2490	30	151	50
2735	9	2490	31	151	50
2735	9	2490	32	151	50
2735	9	2490	33	151	50
2735	9	2490	34	151	50
2735	9	2490	35	151	50
2735	9	2490	36	151	50
2735	9	2490	37	151	50
2735	9	2490	38	151	50
2735	9	2490	39	151	50
2735	9	2490	40	151	50
2735	9	2490	41	151	50
2735	9	2490	42	151	50
2735	9	2490	43	151	50
2735	9	2490	44	151	50
2735	9	2490	45	151	50
2735	9	2490	46	151	50
2735	9	2490	47	151	50
2735	9	2490	48	151	50
2735	9	2490	49	151	50
2735	9	2490	50	151	50
2735	9	2490	51	151	50
2735	9	2490	52	151	50
2735	9	2490	53	151	50
2735	9	2490	54	151	50
2735	9	2490	55	151	50
2735	9	2490	56	151	50
2735	9	2490	57	151	50
2735	9	2490	58	151	50
2735	9	2490	59	151	50
2735	9	2490	60	151	50
2735	9	2490	61	151	50
2735	9	2490	62	151	50
2735	9	2490	63	151	50
2735	9	2490	64	151	50
2735	9	2490	65	151	50
2735	9	2490	66	151	50
2735	9	2490	67	151	50
2735	9	2490	68	151	50
2735	9	2490	69	151	50
2735	9	2490	70	151	50
2735	9	2490	71	151	50
2735	9	2490	72	151	50
2735	9	2490	73	151	50
2735	9	2490	74	151	50
2735	9	2490	75	151	50
2735	9	2490	76	151	50
2735	9	2490	77	151	50
6334	17	6338	52	2668	1
2404	14	3507	56	2038	2
2404	14	3507	57	2038	2
1745	17	6958	69	1707	2
1745	17	6958	68	1707	2
11809	22	11157	67	1998	2
11809	22	11157	68	1998	2
11470	22	10763	75	1221	3
11470	22	10763	76	1221	3
11470	22	10763	77	1221	3
12167	22	10003	72	1720	2
12167	22	10003	73	1720	2
1637	17	6360	50	2980	1
1366	1	953	2	707	5
1366	1	953	3	707	5
1366	1	953	4	707	5
1366	1	953	5	707	5
1366	1	953	6	707	5
5850	17	8963	73	2773	1
12124	22	9590	63	536	6
12124	22	9590	64	536	6
12124	22	9590	65	536	6
12124	22	9590	66	536	6
12124	22	9590	67	536	6
12124	22	9590	68	536	6
1306	1	129	12	74	66
1306	1	129	13	74	66
1306	1	129	14	74	66
1306	1	129	15	74	66
1306	1	129	16	74	66
1306	1	129	17	74	66
1306	1	129	18	74	66
1306	1	129	19	74	66
1306	1	129	20	74	66
1306	1	129	21	74	66
1306	1	129	22	74	66
1306	1	129	23	74	66
1306	1	129	24	74	66
1306	1	129	25	74	66
1306	1	129	26	74	66
1306	1	129	27	74	66
1306	1	129	28	74	66
1306	1	129	29	74	66
1306	1	129	30	74	66
1306	1	129	31	74	66
1306	1	129	32	74	66
1306	1	129	33	74	66
1306	1	129	34	74	66
1306	1	129	35	74	66
1306	1	129	36	74	66
1306	1	129	37	74	66
1306	1	129	38	74	66
1306	1	129	39	74	66
1306	1	129	40	74	66
1306	1	129	41	74	66
1306	1	129	42	74	66
1306	1	129	43	74	66
1306	1	129	44	74	66
1306	1	129	45	74	66
1306	1	129	46	74	66
1306	1	129	47	74	66
1306	1	129	48	74	66
1306	1	129	49	74	66
1306	1	129	50	74	66
1306	1	129	51	74	66
1306	1	129	52	74	66
1306	1	129	53	74	66
1306	1	129	54	74	66
1306	1	129	55	74	66
1306	1	129	56	74	66
1306	1	129	57	74	66
1306	1	129	58	74	66
1306	1	129	59	74	66
1306	1	129	60	74	66
1306	1	129	61	74	66
1306	1	129	62	74	66
1306	1	129	63	74	66
1306	1	129	64	74	66
1306	1	129	65	74	66
1306	1	129	66	74	66
1306	1	129	67	74	66
1306	1	129	68	74	66
1306	1	129	69	74	66
1306	1	129	70	74	66
1306	1	129	71	74	66
1306	1	129	72	74	66
1306	1	129	73	74	66
1306	1	129	74	74	66
1306	1	129	75	74	66
1306	1	129	76	74	66
1306	1	129	77	74	66
11526	22	10016	58	1930	2
11526	22	10016	59	1930	2
9268	20	6706	14	1105	3
9268	20	6706	13	1105	3
9268	20	6706	15	1105	3
8941	17	6800	47	2145	2
8941	17	6800	53	2145	2
12143	22	10165	66	2930	1
11970	22	10957	69	1740	2
11970	22	10957	70	1740	2
11598	22	11599	65	3601	1
6971	20	5984	59	2192	2
6971	20	5984	60	2192	2
3533	14	3456	69	545	6
3533	14	3456	70	545	6
3533	14	3456	71	545	6
3533	14	3456	72	545	6
3533	14	3456	73	545	6
3533	14	3456	74	545	6
2402	20	7470	38	2293	1
11900	22	9856	65	494	7
11900	22	9856	66	494	7
11900	22	9856	67	494	7
11900	22	9856	68	494	7
11900	22	9856	69	494	7
11900	22	9856	70	494	7
11900	22	9856	71	494	7
8011	20	6446	59	2125	2
8011	20	6446	67	2125	2
6821	20	6823	73	2859	1
10739	22	10733	65	3387	1
3204	12	2155	19	120	59
3204	12	2155	20	120	59
3204	12	2155	21	120	59
3204	12	2155	22	120	59
3204	12	2155	23	120	59
3204	12	2155	24	120	59
3204	12	2155	25	120	59
3204	12	2155	26	120	59
3204	12	2155	27	120	59
3204	12	2155	28	120	59
3204	12	2155	29	120	59
3204	12	2155	30	120	59
3204	12	2155	31	120	59
3204	12	2155	32	120	59
3204	12	2155	33	120	59
3204	12	2155	34	120	59
3204	12	2155	35	120	59
3204	12	2155	36	120	59
3204	12	2155	37	120	59
3204	12	2155	38	120	59
3204	12	2155	39	120	59
3204	12	2155	40	120	59
3204	12	2155	41	120	59
3204	12	2155	42	120	59
3204	12	2155	43	120	59
3204	12	2155	44	120	59
3204	12	2155	45	120	59
3204	12	2155	46	120	59
3204	12	2155	47	120	59
3204	12	2155	48	120	59
3204	12	2155	49	120	59
3204	12	2155	50	120	59
3204	12	2155	51	120	59
3204	12	2155	52	120	59
3204	12	2155	53	120	59
3204	12	2155	54	120	59
3204	12	2155	55	120	59
3204	12	2155	56	120	59
3204	12	2155	57	120	59
3204	12	2155	58	120	59
3204	12	2155	59	120	59
3204	12	2155	60	120	59
3204	12	2155	61	120	59
3204	12	2155	62	120	59
3204	12	2155	63	120	59
3204	12	2155	64	120	59
3204	12	2155	65	120	59
3204	12	2155	66	120	59
3204	12	2155	67	120	59
3204	12	2155	68	120	59
3204	12	2155	69	120	59
3204	12	2155	70	120	59
3204	12	2155	71	120	59
3204	12	2155	72	120	59
3204	12	2155	73	120	59
3204	12	2155	74	120	59
3204	12	2155	75	120	59
3204	12	2155	76	120	59
3204	12	2155	77	120	59
11435	22	11034	68	969	4
11435	22	11034	69	969	4
11435	22	11034	70	969	4
11435	22	11034	71	969	4
4540	14	4541	60	476	7
4540	14	4541	61	476	7
4540	14	4541	62	476	7
4540	14	4541	63	476	7
4540	14	4541	64	476	7
4540	14	4541	53	476	7
4540	14	4541	54	476	7
7575	17	5841	42	2605	1
12463	22	9866	61	867	4
12463	22	9866	62	867	4
12463	22	9866	63	867	4
12463	22	9866	64	867	4
11584	22	9817	69	1913	2
11584	22	9817	70	1913	2
2068	6	2107	3	2305	1
12271	22	10879	60	491	7
12271	22	10879	61	491	7
12271	22	10879	62	491	7
12271	22	10879	63	491	7
12271	22	10879	64	491	7
12271	22	10879	65	491	7
12271	22	10879	66	491	7
4904	14	3455	74	1420	3
4904	14	3455	75	1420	3
4904	14	3455	76	1420	3
1354	1	953	2	711	5
1354	1	953	3	711	5
1354	1	953	4	711	5
1354	1	953	5	711	5
1354	1	953	6	711	5
7491	20	6706	11	2237	1
11703	22	2999	23	2081	2
11703	22	2999	24	2081	2
11519	22	10241	49	1265	3
11519	22	10241	50	1265	3
11519	22	10241	51	1265	3
8454	22	9926	57	2142	2
8454	22	9926	58	2142	2
10711	22	5648	53	1279	3
10711	22	5648	54	1279	3
10711	22	5648	55	1279	3
4279	17	6981	51	3234	1
4120	14	3898	6	3154	1
709	1	369	0	34	74
709	1	369	1	34	74
709	1	369	2	34	74
709	1	369	3	34	74
709	1	369	4	34	74
709	1	369	5	34	74
709	1	369	6	34	74
709	1	369	7	34	74
709	1	369	8	34	74
709	1	369	9	34	74
709	1	369	10	34	74
709	1	369	11	34	74
709	1	369	12	34	74
709	1	369	13	34	74
709	1	369	14	34	74
709	1	369	15	34	74
709	1	369	16	34	74
709	1	369	17	34	74
709	1	369	18	34	74
709	1	369	19	34	74
709	1	369	20	34	74
709	1	369	21	34	74
709	1	369	22	34	74
709	1	369	23	34	74
709	1	369	24	34	74
709	1	369	25	34	74
709	1	369	26	34	74
709	1	369	27	34	74
709	1	369	28	34	74
709	1	369	29	34	74
709	1	369	30	34	74
709	1	369	31	34	74
709	1	369	32	34	74
709	1	369	33	34	74
709	1	369	34	34	74
709	1	369	35	34	74
709	1	369	36	34	74
709	1	369	37	34	74
709	1	369	38	34	74
709	1	369	39	34	74
709	1	369	40	34	74
709	1	369	41	34	74
709	1	369	42	34	74
709	1	369	43	34	74
709	1	369	44	34	74
709	1	369	45	34	74
709	1	369	46	34	74
709	1	369	47	34	74
709	1	369	48	34	74
709	1	369	49	34	74
709	1	369	50	34	74
709	1	369	51	34	74
709	1	369	52	34	74
709	1	369	53	34	74
709	1	369	54	34	74
709	1	369	55	34	74
709	1	369	56	34	74
709	1	369	57	34	74
709	1	369	58	34	74
709	1	369	59	34	74
709	1	369	60	34	74
709	1	369	61	34	74
709	1	369	62	34	74
709	1	369	63	34	74
709	1	369	64	34	74
709	1	369	65	34	74
709	1	369	66	34	74
709	1	369	67	34	74
709	1	369	68	34	74
709	1	369	69	34	74
709	1	369	70	34	74
709	1	369	71	34	74
709	1	369	72	34	74
709	1	369	73	34	74
10517	22	10521	51	1328	3
10517	22	10521	52	1328	3
10517	22	10521	53	1328	3
11219	22	10743	70	1219	3
11219	22	10743	71	1219	3
11219	22	10743	72	1219	3
10751	22	9859	16	3381	1
11799	22	9902	58	2008	2
11799	22	9902	64	2008	2
11623	22	10604	68	1231	3
11623	22	10604	69	1231	3
11623	22	10604	70	1231	3
509	6	32	1	2618	1
12276	22	11092	44	1837	2
12276	22	11092	45	1837	2
8221	20	7400	64	3530	1
6839	17	6840	14	2869	1
4666	14	3457	64	535	6
4666	14	3457	65	535	6
4666	14	3457	66	535	6
4666	14	3457	67	535	6
4666	14	3457	68	535	6
4666	14	3457	69	535	6
3889	14	3507	51	539	6
3889	14	3507	52	539	6
3889	14	3507	53	539	6
3889	14	3507	54	539	6
3889	14	3507	55	539	6
3889	14	3507	56	539	6
11333	22	10564	68	1962	2
11333	22	10564	69	1962	2
1579	6	29	13	176	38
1579	6	29	14	176	38
1579	6	29	15	176	38
1579	6	29	16	176	38
1579	6	29	17	176	38
1579	6	29	18	176	38
1579	6	29	19	176	38
1579	6	29	20	176	38
1579	6	29	21	176	38
1579	6	29	22	176	38
1579	6	29	23	176	38
1579	6	29	24	176	38
1579	6	29	25	176	38
1579	6	29	26	176	38
1579	6	29	27	176	38
1579	6	29	28	176	38
1579	6	29	29	176	38
1579	6	29	30	176	38
1579	6	29	31	176	38
1579	6	29	32	176	38
1579	6	29	33	176	38
1579	6	29	34	176	38
1579	6	29	35	176	38
1579	6	29	36	176	38
1579	6	29	37	176	38
1579	6	29	38	176	38
1579	6	29	39	176	38
1579	6	29	40	176	38
1579	6	29	41	176	38
1579	6	29	42	176	38
1579	6	29	43	176	38
1579	6	29	44	176	38
1579	6	29	45	176	38
1579	6	29	46	176	38
1579	6	29	47	176	38
1579	6	29	48	176	38
1579	6	29	49	176	38
1579	6	29	50	176	38
12353	22	10359	63	1865	2
12353	22	10359	66	1865	2
12423	22	11135	60	1381	3
12423	22	11135	61	1381	3
12423	22	11135	62	1381	3
10680	22	10073	69	1012	4
10680	22	10073	70	1012	4
10680	22	10073	68	1012	4
10680	22	10073	69	1012	4
11723	22	11722	30	2083	2
11723	22	11722	31	2083	2
10130	22	9769	65	2220	2
10130	22	9769	66	2220	2
9516	21	9477	16	3372	1
11075	22	9998	71	470	7
11075	22	9998	72	470	7
11075	22	9998	73	470	7
11075	22	9998	74	470	7
11075	22	9998	75	470	7
11075	22	9998	76	470	7
11075	22	9998	77	470	7
10913	22	10123	70	1085	3
10913	22	10123	71	1085	3
10913	22	10123	72	1085	3
11500	22	9723	65	1924	2
11500	22	9723	66	1924	2
12145	22	10564	64	1699	2
12145	22	10564	65	1699	2
6053	20	6054	51	834	4
6053	20	6054	37	834	4
6053	20	6054	62	834	4
6053	20	6054	41	834	4
10612	22	9816	68	3449	1
6053	20	8096	45	1371	3
6053	20	8096	69	1371	3
6053	20	8096	57	1371	3
9852	22	9625	52	1326	3
9852	22	9625	53	1326	3
9852	22	9625	54	1326	3
11704	22	10157	71	2413	1
8967	17	6543	35	3066	1
12318	22	9597	56	431	8
12318	22	9597	57	431	8
12318	22	9597	58	431	8
12318	22	9597	59	431	8
12318	22	9597	60	431	8
12318	22	9597	61	431	8
12318	22	9597	62	431	8
12318	22	9597	63	431	8
12119	22	11591	71	1686	2
12119	22	11591	72	1686	2
7102	17	7105	73	2314	1
11865	22	9756	59	615	6
11865	22	9756	60	615	6
11865	22	9756	61	615	6
11865	22	9756	62	615	6
11865	22	9756	63	615	6
11865	22	9756	64	615	6
6325	17	6794	55	2639	1
12155	22	10030	65	2985	1
10951	22	10952	66	1003	4
10951	22	10952	67	1003	4
10951	22	10952	68	1003	4
10951	22	10952	69	1003	4
10710	22	9866	49	1432	3
10710	22	9866	50	1432	3
10710	22	9866	51	1432	3
12121	22	5648	47	942	4
12121	22	5648	48	942	4
12121	22	5648	49	942	4
12121	22	5648	50	942	4
6350	20	6354	54	2708	1
5962	20	5970	55	1386	3
5962	20	5970	49	1386	3
5962	20	5970	52	1386	3
12497	22	10801	19	637	5
12497	22	10801	20	637	5
12497	22	10801	21	637	5
12497	22	10801	23	637	5
12497	22	10801	24	637	5
4295	14	3444	36	650	5
4295	14	3444	37	650	5
4295	14	3444	38	650	5
4295	14	3444	39	650	5
4295	14	3444	40	650	5
1206	1	953	12	72	66
1206	1	953	13	72	66
1206	1	953	14	72	66
1206	1	953	15	72	66
1206	1	953	16	72	66
1206	1	953	17	72	66
1206	1	953	18	72	66
1206	1	953	19	72	66
1206	1	953	20	72	66
1206	1	953	21	72	66
1206	1	953	22	72	66
1206	1	953	23	72	66
1206	1	953	24	72	66
1206	1	953	25	72	66
1206	1	953	26	72	66
1206	1	953	27	72	66
1206	1	953	28	72	66
1206	1	953	29	72	66
1206	1	953	30	72	66
1206	1	953	31	72	66
1206	1	953	32	72	66
1206	1	953	33	72	66
1206	1	953	34	72	66
1206	1	953	35	72	66
1206	1	953	36	72	66
1206	1	953	37	72	66
1206	1	953	38	72	66
1206	1	953	39	72	66
1206	1	953	40	72	66
1206	1	953	41	72	66
1206	1	953	42	72	66
1206	1	953	43	72	66
1206	1	953	44	72	66
1206	1	953	45	72	66
1206	1	953	46	72	66
1206	1	953	47	72	66
1206	1	953	48	72	66
1206	1	953	49	72	66
1206	1	953	50	72	66
1206	1	953	51	72	66
1206	1	953	52	72	66
1206	1	953	53	72	66
1206	1	953	54	72	66
1206	1	953	55	72	66
1206	1	953	56	72	66
1206	1	953	57	72	66
1206	1	953	58	72	66
1206	1	953	59	72	66
1206	1	953	60	72	66
1206	1	953	61	72	66
1206	1	953	62	72	66
1206	1	953	63	72	66
1206	1	953	64	72	66
1206	1	953	65	72	66
1206	1	953	66	72	66
1206	1	953	67	72	66
1206	1	953	68	72	66
1206	1	953	69	72	66
1206	1	953	70	72	66
1206	1	953	71	72	66
1206	1	953	72	72	66
1206	1	953	73	72	66
1206	1	953	74	72	66
1206	1	953	75	72	66
1206	1	953	76	72	66
1206	1	953	77	72	66
11881	22	10333	65	2021	2
11881	22	10333	66	2021	2
8617	17	6798	56	3671	1
7422	20	8100	71	1073	3
7422	20	8100	49	1073	3
7422	20	8100	65	1073	3
9094	22	10138	70	2190	2
9094	22	10138	71	2190	2
3624	14	3435	27	500	6
3624	14	3435	28	500	6
3624	14	3435	29	500	6
3624	14	3435	30	500	6
3624	14	3435	31	500	6
3624	14	3435	32	500	6
8438	20	6780	16	613	6
8438	20	6780	14	613	6
8438	20	6780	11	613	6
8438	20	6780	15	613	6
8438	20	6780	14	613	6
8438	20	6780	17	613	6
10135	22	10030	56	331	11
10135	22	10030	57	331	11
10135	22	10030	58	331	11
10135	22	10030	59	331	11
10135	22	10030	60	331	11
10135	22	10030	61	331	11
10135	22	10030	62	331	11
10135	22	10030	63	331	11
10135	22	10030	64	331	11
10135	22	10030	65	331	11
10135	22	10030	66	331	11
7303	17	7304	66	2365	1
11026	22	10631	56	3192	1
7693	17	6945	75	2582	1
9733	22	9644	72	3410	1
1258	1	1210	6	461	7
1258	1	1210	7	461	7
1258	1	1210	8	461	7
1258	1	1210	9	461	7
1258	1	1210	10	461	7
1258	1	1210	11	461	7
1258	1	1210	12	461	7
4517	17	5975	5	3045	1
9113	20	7091	55	2159	2
9113	20	7091	58	2159	2
11413	22	9866	52	1908	2
11413	22	9866	53	1908	2
8892	20	9182	57	3225	1
10541	22	9612	35	3421	1
990	1	510	11	430	8
990	1	510	12	430	8
990	1	510	13	430	8
990	1	510	14	430	8
990	1	510	15	430	8
990	1	510	16	430	8
990	1	510	17	430	8
990	1	510	18	430	8
9398	20	9317	66	3396	1
11038	22	11039	75	1236	3
11038	22	11039	76	1236	3
11038	22	11039	77	1236	3
2724	20	5762	30	2052	2
2724	20	5762	26	2052	2
8684	17	6708	53	3749	1
2142	6	2029	0	1733	2
2142	6	2029	1	1733	2
11805	22	9905	57	2004	2
11805	22	9905	58	2004	2
10495	22	9603	74	991	4
10495	22	9603	75	991	4
10495	22	9603	76	991	4
