4737	14	3437	77	223	22
296	1	184	0	13	74
296	1	184	1	13	74
296	1	184	2	13	74
296	1	184	3	13	74
296	1	184	4	13	74
296	1	184	5	13	74
296	1	184	6	13	74
296	1	184	7	13	74
296	1	184	8	13	74
296	1	184	9	13	74
296	1	184	10	13	74
296	1	184	11	13	74
296	1	184	12	13	74
296	1	184	13	13	74
296	1	184	14	13	74
296	1	184	15	13	74
296	1	184	16	13	74
296	1	184	17	13	74
296	1	184	18	13	74
296	1	184	19	13	74
296	1	184	20	13	74
296	1	184	21	13	74
296	1	184	22	13	74
296	1	184	23	13	74
296	1	184	24	13	74
296	1	184	25	13	74
296	1	184	26	13	74
296	1	184	27	13	74
296	1	184	28	13	74
296	1	184	29	13	74
296	1	184	30	13	74
296	1	184	31	13	74
296	1	184	32	13	74
296	1	184	33	13	74
296	1	184	34	13	74
296	1	184	35	13	74
296	1	184	36	13	74
296	1	184	37	13	74
296	1	184	38	13	74
296	1	184	39	13	74
296	1	184	40	13	74
296	1	184	41	13	74
296	1	184	42	13	74
296	1	184	43	13	74
296	1	184	44	13	74
296	1	184	45	13	74
296	1	184	46	13	74
296	1	184	47	13	74
296	1	184	48	13	74
296	1	184	49	13	74
296	1	184	50	13	74
296	1	184	51	13	74
296	1	184	52	13	74
296	1	184	53	13	74
296	1	184	54	13	74
296	1	184	55	13	74
296	1	184	56	13	74
296	1	184	57	13	74
296	1	184	58	13	74
296	1	184	59	13	74
296	1	184	60	13	74
296	1	184	61	13	74
296	1	184	62	13	74
296	1	184	63	13	74
296	1	184	64	13	74
296	1	184	65	13	74
296	1	184	66	13	74
296	1	184	67	13	74
296	1	184	68	13	74
296	1	184	69	13	74
296	1	184	70	13	74
296	1	184	71	13	74
296	1	184	72	13	74
296	1	184	73	13	74
6560	22	10642	50	2845	1
12313	22	9618	39	725	5
12313	22	9618	40	725	5
12313	22	9618	41	725	5
12313	22	9618	42	725	5
12313	22	9618	43	725	5
138	15	4973	0	10	75
138	15	4973	1	10	75
138	15	4973	2	10	75
138	15	4973	3	10	75
138	15	4973	4	10	75
138	15	4973	5	10	75
138	15	4973	6	10	75
138	15	4973	7	10	75
138	15	4973	8	10	75
138	15	4973	9	10	75
138	15	4973	10	10	75
138	15	4973	11	10	75
138	15	4973	12	10	75
138	15	4973	13	10	75
138	15	4973	14	10	75
138	15	4973	15	10	75
138	15	4973	16	10	75
138	15	4973	17	10	75
138	15	4973	18	10	75
138	15	4973	19	10	75
138	15	4973	20	10	75
138	15	4973	21	10	75
138	15	4973	22	10	75
138	15	4973	23	10	75
138	15	4973	24	10	75
138	15	4973	25	10	75
138	15	4973	26	10	75
138	15	4973	27	10	75
138	15	4973	28	10	75
138	15	4973	29	10	75
138	15	4973	30	10	75
138	15	4973	31	10	75
138	15	4973	32	10	75
138	15	4973	33	10	75
138	15	4973	34	10	75
138	15	4973	35	10	75
138	15	4973	36	10	75
138	15	4973	37	10	75
138	15	4973	38	10	75
138	15	4973	39	10	75
138	15	4973	40	10	75
138	15	4973	41	10	75
138	15	4973	42	10	75
138	15	4973	43	10	75
138	15	4973	44	10	75
138	15	4973	45	10	75
138	15	4973	46	10	75
138	15	4973	47	10	75
138	15	4973	48	10	75
138	15	4973	49	10	75
138	15	4973	50	10	75
138	15	4973	51	10	75
138	15	4973	52	10	75
138	15	4973	53	10	75
138	15	4973	54	10	75
138	15	4973	55	10	75
138	15	4973	56	10	75
138	15	4973	57	10	75
138	15	4973	58	10	75
138	15	4973	59	10	75
138	15	4973	60	10	75
138	15	4973	61	10	75
138	15	4973	62	10	75
138	15	4973	63	10	75
138	15	4973	64	10	75
138	15	4973	65	10	75
138	15	4973	66	10	75
138	15	4973	67	10	75
138	15	4973	68	10	75
138	15	4973	69	10	75
138	15	4973	70	10	75
138	15	4973	71	10	75
138	15	4973	72	10	75
138	15	4973	73	10	75
138	15	4973	74	10	75
4737	14	3458	60	640	5
4737	14	3458	61	640	5
4737	14	3458	62	640	5
4737	14	3458	63	640	5
4737	14	3458	64	640	5
12225	22	10161	60	629	5
12225	22	10161	61	629	5
12225	22	10161	62	629	5
12225	22	10161	63	629	5
12225	22	10161	64	629	5
3363	13	3247	32	149	46
3363	13	3247	33	149	46
3363	13	3247	34	149	46
3363	13	3247	35	149	46
3363	13	3247	36	149	46
3363	13	3247	37	149	46
3363	13	3247	38	149	46
3363	13	3247	39	149	46
3363	13	3247	40	149	46
3363	13	3247	41	149	46
3363	13	3247	42	149	46
3363	13	3247	43	149	46
3363	13	3247	44	149	46
3363	13	3247	45	149	46
3363	13	3247	46	149	46
3363	13	3247	47	149	46
3363	13	3247	48	149	46
3363	13	3247	49	149	46
3363	13	3247	50	149	46
3363	13	3247	51	149	46
3363	13	3247	52	149	46
3363	13	3247	53	149	46
3363	13	3247	54	149	46
3363	13	3247	55	149	46
3363	13	3247	56	149	46
3363	13	3247	57	149	46
3363	13	3247	58	149	46
3363	13	3247	59	149	46
3363	13	3247	60	149	46
3363	13	3247	61	149	46
3363	13	3247	62	149	46
3363	13	3247	63	149	46
3363	13	3247	64	149	46
3363	13	3247	65	149	46
3363	13	3247	66	149	46
3363	13	3247	67	149	46
3363	13	3247	68	149	46
3363	13	3247	69	149	46
3363	13	3247	70	149	46
3363	13	3247	71	149	46
3363	13	3247	72	149	46
3363	13	3247	73	149	46
3363	13	3247	74	149	46
3363	13	3247	75	149	46
3363	13	3247	76	149	46
3363	13	3247	77	149	46
7766	20	7342	39	3682	1
5756	20	7796	40	2721	1
11604	22	9629	68	2143	2
11604	22	9629	69	2143	2
138	15	4971	75	1367	3
138	15	4971	76	1367	3
138	15	4971	77	1367	3
9748	22	9654	67	1092	3
9748	22	9654	68	1092	3
9748	22	9654	69	1092	3
2910	17	6169	30	2937	1
9412	20	6706	12	3264	1
11680	22	9833	69	2312	1
7053	17	6008	62	2748	1
1463	15	4985	75	1272	3
1463	15	4985	76	1272	3
1463	15	4985	77	1272	3
11843	22	2772	65	2375	1
11706	22	9851	69	1841	2
11706	22	9851	70	1841	2
734	15	4977	0	0	78
734	15	4977	1	0	78
734	15	4977	2	0	78
734	15	4977	3	0	78
734	15	4977	4	0	78
734	15	4977	5	0	78
734	15	4977	6	0	78
734	15	4977	7	0	78
734	15	4977	8	0	78
734	15	4977	9	0	78
734	15	4977	10	0	78
734	15	4977	11	0	78
734	15	4977	12	0	78
734	15	4977	13	0	78
734	15	4977	14	0	78
734	15	4977	15	0	78
734	15	4977	16	0	78
734	15	4977	17	0	78
734	15	4977	18	0	78
734	15	4977	19	0	78
734	15	4977	20	0	78
734	15	4977	21	0	78
734	15	4977	22	0	78
734	15	4977	23	0	78
734	15	4977	24	0	78
734	15	4977	25	0	78
734	15	4977	26	0	78
734	15	4977	27	0	78
734	15	4977	28	0	78
734	15	4977	29	0	78
734	15	4977	30	0	78
734	15	4977	31	0	78
734	15	4977	32	0	78
734	15	4977	33	0	78
734	15	4977	34	0	78
734	15	4977	35	0	78
734	15	4977	36	0	78
734	15	4977	37	0	78
734	15	4977	38	0	78
734	15	4977	39	0	78
734	15	4977	40	0	78
734	15	4977	41	0	78
734	15	4977	42	0	78
734	15	4977	43	0	78
734	15	4977	44	0	78
734	15	4977	45	0	78
734	15	4977	46	0	78
734	15	4977	47	0	78
734	15	4977	48	0	78
734	15	4977	49	0	78
734	15	4977	50	0	78
734	15	4977	51	0	78
734	15	4977	52	0	78
734	15	4977	53	0	78
734	15	4977	54	0	78
734	15	4977	55	0	78
734	15	4977	56	0	78
734	15	4977	57	0	78
734	15	4977	58	0	78
734	15	4977	59	0	78
734	15	4977	60	0	78
734	15	4977	61	0	78
734	15	4977	62	0	78
734	15	4977	63	0	78
734	15	4977	64	0	78
734	15	4977	65	0	78
734	15	4977	66	0	78
734	15	4977	67	0	78
734	15	4977	68	0	78
734	15	4977	69	0	78
734	15	4977	70	0	78
734	15	4977	71	0	78
734	15	4977	72	0	78
734	15	4977	73	0	78
734	15	4977	74	0	78
734	15	4977	75	0	78
734	15	4977	76	0	78
734	15	4977	77	0	78
11570	22	10756	62	2142	2
11570	22	10756	63	2142	2
988	15	4985	66	283	12
988	15	4985	67	283	12
988	15	4985	68	283	12
988	15	4985	69	283	12
988	15	4985	70	283	12
988	15	4985	71	283	12
988	15	4985	72	283	12
988	15	4985	73	283	12
988	15	4985	74	283	12
988	15	4985	75	283	12
988	15	4985	76	283	12
988	15	4985	77	283	12
4820	14	3444	29	950	4
4820	14	3444	30	950	4
4820	14	3444	31	950	4
4820	14	3444	32	950	4
12462	22	9969	58	1230	3
12462	22	9969	59	1230	3
12462	22	9969	60	1230	3
765	6	332	11	3004	1
12133	22	10664	67	2553	1
12400	22	5470	75	1339	3
12400	22	5470	76	1339	3
12400	22	5470	77	1339	3
8973	17	6782	14	3345	1
9051	20	6151	29	3227	1
12209	22	10490	63	1337	3
12209	22	10490	64	1337	3
12209	22	10490	65	1337	3
2428	20	8495	62	2924	1
12325	22	10850	61	1756	2
12325	22	10850	62	1756	2
11171	22	10044	57	859	4
11171	22	10044	58	859	4
11171	22	10044	59	859	4
11171	22	10044	60	859	4
8966	17	6993	75	3343	1
10821	22	9684	72	380	8
10821	22	9684	73	380	8
10821	22	9684	74	380	8
10821	22	9684	75	380	8
10821	22	9684	65	380	8
10821	22	9684	66	380	8
10821	22	9684	71	380	8
10821	22	9684	72	380	8
10386	22	9586	61	984	3
10386	22	9586	62	984	3
10386	22	9586	63	984	3
11207	22	9562	67	2270	1
8018	20	8019	57	3574	1
6312	20	5808	60	2641	1
8481	20	9290	63	3697	1
3560	14	3529	32	1654	2
3560	14	3529	33	1654	2
6032	17	6038	53	2594	1
2597	9	2505	37	161	41
2597	9	2505	38	161	41
2597	9	2505	39	161	41
2597	9	2505	40	161	41
2597	9	2505	41	161	41
2597	9	2505	42	161	41
2597	9	2505	43	161	41
2597	9	2505	44	161	41
2597	9	2505	45	161	41
2597	9	2505	46	161	41
2597	9	2505	47	161	41
2597	9	2505	48	161	41
2597	9	2505	49	161	41
2597	9	2505	50	161	41
2597	9	2505	51	161	41
2597	9	2505	52	161	41
2597	9	2505	53	161	41
2597	9	2505	54	161	41
2597	9	2505	55	161	41
2597	9	2505	56	161	41
2597	9	2505	57	161	41
2597	9	2505	58	161	41
2597	9	2505	59	161	41
2597	9	2505	60	161	41
2597	9	2505	61	161	41
2597	9	2505	62	161	41
2597	9	2505	63	161	41
2597	9	2505	64	161	41
2597	9	2505	65	161	41
2597	9	2505	66	161	41
2597	9	2505	67	161	41
2597	9	2505	68	161	41
2597	9	2505	69	161	41
2597	9	2505	70	161	41
2597	9	2505	71	161	41
2597	9	2505	72	161	41
2597	9	2505	73	161	41
2597	9	2505	74	161	41
2597	9	2505	75	161	41
2597	9	2505	76	161	41
2597	9	2505	77	161	41
12027	22	10986	59	1236	3
12027	22	10986	60	1236	3
12027	22	10986	61	1236	3
10389	22	10101	76	1606	2
10389	22	10101	77	1606	2
10120	22	10122	63	1713	2
10120	22	10122	64	1713	2
1382	1	953	12	58	66
1382	1	953	13	58	66
1382	1	953	14	58	66
1382	1	953	15	58	66
1382	1	953	16	58	66
1382	1	953	17	58	66
1382	1	953	18	58	66
1382	1	953	19	58	66
1382	1	953	20	58	66
1382	1	953	21	58	66
1382	1	953	22	58	66
1382	1	953	23	58	66
1382	1	953	24	58	66
1382	1	953	25	58	66
1382	1	953	26	58	66
1382	1	953	27	58	66
1382	1	953	28	58	66
1382	1	953	29	58	66
1382	1	953	30	58	66
1382	1	953	31	58	66
1382	1	953	32	58	66
1382	1	953	33	58	66
1382	1	953	34	58	66
1382	1	953	35	58	66
1382	1	953	36	58	66
1382	1	953	37	58	66
1382	1	953	38	58	66
1382	1	953	39	58	66
1382	1	953	40	58	66
1382	1	953	41	58	66
1382	1	953	42	58	66
1382	1	953	43	58	66
1382	1	953	44	58	66
1382	1	953	45	58	66
1382	1	953	46	58	66
1382	1	953	47	58	66
1382	1	953	48	58	66
1382	1	953	49	58	66
1382	1	953	50	58	66
1382	1	953	51	58	66
1382	1	953	52	58	66
1382	1	953	53	58	66
1382	1	953	54	58	66
1382	1	953	55	58	66
1382	1	953	56	58	66
1382	1	953	57	58	66
1382	1	953	58	58	66
1382	1	953	59	58	66
1382	1	953	60	58	66
1382	1	953	61	58	66
1382	1	953	62	58	66
1382	1	953	63	58	66
1382	1	953	64	58	66
1382	1	953	65	58	66
1382	1	953	66	58	66
1382	1	953	67	58	66
1382	1	953	68	58	66
1382	1	953	69	58	66
1382	1	953	70	58	66
1382	1	953	71	58	66
1382	1	953	72	58	66
1382	1	953	73	58	66
1382	1	953	74	58	66
1382	1	953	75	58	66
1382	1	953	76	58	66
1382	1	953	77	58	66
12280	22	9555	70	1275	3
12280	22	9555	71	1275	3
12280	22	9555	72	1275	3
12357	22	11279	70	1565	2
12357	22	11279	71	1565	2
12485	22	9996	61	2272	1
10772	22	10149	69	3387	1
1673	2	1671	26	121	52
1673	2	1671	27	121	52
1673	2	1671	28	121	52
1673	2	1671	29	121	52
1673	2	1671	30	121	52
1673	2	1671	31	121	52
1673	2	1671	32	121	52
1673	2	1671	33	121	52
1673	2	1671	34	121	52
1673	2	1671	35	121	52
1673	2	1671	36	121	52
1673	2	1671	37	121	52
1673	2	1671	38	121	52
1673	2	1671	39	121	52
1673	2	1671	40	121	52
1673	2	1671	41	121	52
1673	2	1671	42	121	52
1673	2	1671	43	121	52
1673	2	1671	44	121	52
1673	2	1671	45	121	52
1673	2	1671	46	121	52
1673	2	1671	47	121	52
1673	2	1671	48	121	52
1673	2	1671	49	121	52
1673	2	1671	50	121	52
1673	2	1671	51	121	52
1673	2	1671	52	121	52
1673	2	1671	53	121	52
1673	2	1671	54	121	52
1673	2	1671	55	121	52
1673	2	1671	56	121	52
1673	2	1671	57	121	52
1673	2	1671	58	121	52
1673	2	1671	59	121	52
1673	2	1671	60	121	52
1673	2	1671	61	121	52
1673	2	1671	62	121	52
1673	2	1671	63	121	52
1673	2	1671	64	121	52
1673	2	1671	65	121	52
1673	2	1671	66	121	52
1673	2	1671	67	121	52
1673	2	1671	68	121	52
1673	2	1671	69	121	52
1673	2	1671	70	121	52
1673	2	1671	71	121	52
1673	2	1671	72	121	52
1673	2	1671	73	121	52
1673	2	1671	74	121	52
1673	2	1671	75	121	52
1673	2	1671	76	121	52
1673	2	1671	77	121	52
8197	20	5762	25	3784	1
12055	22	9579	30	2348	1
11644	22	10990	74	897	4
11644	22	10990	75	897	4
11644	22	10990	76	897	4
11644	22	10990	77	897	4
8829	20	8088	57	3300	1
12015	22	9554	65	1895	2
12015	22	9554	66	1895	2
1884	14	3450	68	301	11
1884	14	3450	69	301	11
1884	14	3450	70	301	11
1884	14	3450	71	301	11
1884	14	3450	72	301	11
1884	14	3450	72	301	11
1884	14	3450	73	301	11
1884	14	3450	74	301	11
1884	14	3450	75	301	11
1884	14	3450	76	301	11
1884	14	3450	77	301	11
8689	17	6020	70	3607	1
10374	22	10376	60	238	18
10374	22	10376	61	238	18
10374	22	10376	62	238	18
10374	22	10376	63	238	18
10374	22	10376	64	238	18
10374	22	10376	65	238	18
10374	22	10376	66	238	18
10374	22	10376	67	238	18
10374	22	10376	68	238	18
10374	22	10376	69	238	18
10374	22	10376	70	238	18
10374	22	10376	71	238	18
10374	22	10376	72	238	18
10374	22	10376	73	238	18
10374	22	10376	74	238	18
10374	22	10376	75	238	18
10374	22	10376	76	238	18
10374	22	10376	77	238	18
9559	22	9564	60	1523	2
9559	22	9564	61	1523	2
10280	22	9900	69	600	5
10280	22	9900	70	600	5
10280	22	9900	71	600	5
10280	22	9900	72	600	5
10280	22	9900	73	600	5
12316	22	10740	61	1586	2
12316	22	10740	62	1586	2
10680	22	10044	66	1776	2
10680	22	10044	67	1776	2
10560	22	10565	51	3448	1
2873	14	3431	52	713	5
2873	14	3431	53	713	5
2873	14	3431	54	713	5
2873	14	3431	55	713	5
2873	14	3431	56	713	5
11240	22	11241	71	2494	1
11307	22	9766	60	2452	1
8889	20	7301	40	3361	1
11440	22	10356	70	1102	3
11440	22	10356	71	1102	3
11440	22	10356	72	1102	3
3205	20	6012	15	1258	3
3205	20	6012	16	1258	3
3205	20	6012	16	1258	3
10432	22	10430	64	1046	3
10432	22	10430	65	1046	3
10432	22	10430	66	1046	3
1429	6	2107	3	3005	1
11392	22	10393	69	801	4
11392	22	10393	70	801	4
11392	22	10393	71	801	4
11392	22	10393	72	801	4
7439	17	7268	54	3631	1
11835	22	9830	67	2020	2
11835	22	9830	68	2020	2
10239	22	9600	54	1761	2
10239	22	9600	55	1761	2
5504	20	6045	68	3125	1
11376	22	9594	60	2556	1
5962	20	5971	69	2609	1
4835	14	4836	0	3084	1
10598	22	9937	67	690	5
10598	22	9937	68	690	5
10598	22	9937	69	690	5
10598	22	9937	70	690	5
10598	22	9937	71	690	5
10502	22	9624	54	710	5
10502	22	9624	55	710	5
10502	22	9624	56	710	5
10502	22	9624	57	710	5
10502	22	9624	58	710	5
8872	17	6798	34	3355	1
8500	17	6175	17	3691	1
10498	22	5653	62	1068	3
10498	22	5653	63	1068	3
10498	22	5653	64	1068	3
11309	22	9642	55	1380	2
11309	22	9642	56	1380	2
12051	22	9570	62	2148	2
12051	22	9570	63	2148	2
2673	9	2491	39	163	39
2673	9	2491	40	163	39
2673	9	2491	41	163	39
2673	9	2491	42	163	39
2673	9	2491	43	163	39
2673	9	2491	44	163	39
2673	9	2491	45	163	39
2673	9	2491	46	163	39
2673	9	2491	47	163	39
2673	9	2491	48	163	39
2673	9	2491	49	163	39
2673	9	2491	50	163	39
2673	9	2491	51	163	39
2673	9	2491	52	163	39
2673	9	2491	53	163	39
2673	9	2491	54	163	39
2673	9	2491	55	163	39
2673	9	2491	56	163	39
2673	9	2491	57	163	39
2673	9	2491	58	163	39
2673	9	2491	59	163	39
2673	9	2491	60	163	39
2673	9	2491	61	163	39
2673	9	2491	62	163	39
2673	9	2491	63	163	39
2673	9	2491	64	163	39
2673	9	2491	65	163	39
2673	9	2491	66	163	39
2673	9	2491	67	163	39
2673	9	2491	68	163	39
2673	9	2491	69	163	39
2673	9	2491	70	163	39
2673	9	2491	71	163	39
2673	9	2491	72	163	39
2673	9	2491	73	163	39
2673	9	2491	74	163	39
2673	9	2491	75	163	39
2673	9	2491	76	163	39
2673	9	2491	77	163	39
12406	22	10263	68	2258	1
5919	20	5922	35	2025	2
5919	20	5922	36	2025	2
11361	22	10332	67	1514	2
11361	22	10332	72	1514	2
4721	14	3948	6	1726	2
4721	14	3948	7	1726	2
6121	17	6122	43	2579	1
2470	20	7605	40	2895	1
7421	17	6561	67	3207	1
9649	22	9650	71	3474	1
1278	1	122	2	774	5
1278	1	122	3	774	5
1278	1	122	4	774	5
1278	1	122	5	774	5
1278	1	122	6	774	5
8272	20	7014	65	3815	1
11932	22	9555	67	2387	1
11329	22	9579	73	1563	2
11329	22	9579	74	1563	2
7322	17	6685	22	2773	1
10555	22	10044	69	247	17
10555	22	10044	70	247	17
10555	22	10044	71	247	17
10555	22	10044	72	247	17
10555	22	10044	73	247	17
10555	22	10044	74	247	17
10555	22	10044	75	247	17
10555	22	10044	76	247	17
10555	22	10044	77	247	17
10555	22	10044	70	247	17
10555	22	10044	71	247	17
10555	22	10044	72	247	17
10555	22	10044	73	247	17
10555	22	10044	74	247	17
10555	22	10044	75	247	17
10555	22	10044	76	247	17
10555	22	10044	77	247	17
11707	22	10633	71	1808	2
11707	22	10633	72	1808	2
11160	22	9561	72	2238	1
11020	22	11021	62	2152	2
11020	22	11021	63	2152	2
10821	22	9741	60	1188	3
10821	22	9741	61	1188	3
10821	22	9741	62	1188	3
10900	22	9594	57	1133	3
10900	22	9594	58	1133	3
10900	22	9594	59	1133	3
10999	22	9544	69	724	5
10999	22	9544	70	724	5
10999	22	9544	71	724	5
10999	22	9544	72	724	5
10999	22	9544	73	724	5
12154	22	10848	62	1295	3
12154	22	10848	63	1295	3
12154	22	10848	64	1295	3
12052	22	10356	72	2153	2
12052	22	10356	73	2153	2
12162	22	10499	57	1560	2
12162	22	10499	58	1560	2
10592	22	10597	61	1641	2
10592	22	10597	62	1641	2
12108	22	10688	58	633	5
12108	22	10688	59	633	5
12108	22	10688	60	633	5
12108	22	10688	61	633	5
12108	22	10688	62	633	5
11125	22	11126	63	853	4
11125	22	11126	64	853	4
11125	22	11126	65	853	4
11125	22	11126	66	853	4
12372	22	11427	63	2280	1
1313	1	129	12	70	66
1313	1	129	13	70	66
1313	1	129	14	70	66
1313	1	129	15	70	66
1313	1	129	16	70	66
1313	1	129	17	70	66
1313	1	129	18	70	66
1313	1	129	19	70	66
1313	1	129	20	70	66
1313	1	129	21	70	66
1313	1	129	22	70	66
1313	1	129	23	70	66
1313	1	129	24	70	66
1313	1	129	25	70	66
1313	1	129	26	70	66
1313	1	129	27	70	66
1313	1	129	28	70	66
1313	1	129	29	70	66
1313	1	129	30	70	66
1313	1	129	31	70	66
1313	1	129	32	70	66
1313	1	129	33	70	66
1313	1	129	34	70	66
1313	1	129	35	70	66
1313	1	129	36	70	66
1313	1	129	37	70	66
1313	1	129	38	70	66
1313	1	129	39	70	66
1313	1	129	40	70	66
1313	1	129	41	70	66
1313	1	129	42	70	66
1313	1	129	43	70	66
1313	1	129	44	70	66
1313	1	129	45	70	66
1313	1	129	46	70	66
1313	1	129	47	70	66
1313	1	129	48	70	66
1313	1	129	49	70	66
1313	1	129	50	70	66
1313	1	129	51	70	66
1313	1	129	52	70	66
1313	1	129	53	70	66
1313	1	129	54	70	66
1313	1	129	55	70	66
1313	1	129	56	70	66
1313	1	129	57	70	66
1313	1	129	58	70	66
1313	1	129	59	70	66
1313	1	129	60	70	66
1313	1	129	61	70	66
1313	1	129	62	70	66
1313	1	129	63	70	66
1313	1	129	64	70	66
1313	1	129	65	70	66
1313	1	129	66	70	66
1313	1	129	67	70	66
1313	1	129	68	70	66
1313	1	129	69	70	66
1313	1	129	70	70	66
1313	1	129	71	70	66
1313	1	129	72	70	66
1313	1	129	73	70	66
1313	1	129	74	70	66
1313	1	129	75	70	66
1313	1	129	76	70	66
1313	1	129	77	70	66
9228	20	6780	17	3282	1
308	15	4971	75	1356	3
308	15	4971	76	1356	3
308	15	4971	77	1356	3
10084	22	10086	66	3449	1
10338	22	9768	67	3521	1
9015	17	7862	50	2083	2
9015	17	7862	57	2083	2
6246	17	7697	35	2586	1
12234	22	10227	43	2449	1
12255	22	10205	60	1729	2
12255	22	10205	61	1729	2
3698	14	3455	74	1250	3
3698	14	3455	75	1250	3
3698	14	3455	76	1250	3
2099	9	2490	20	107	58
2099	9	2490	21	107	58
2099	9	2490	22	107	58
2099	9	2490	23	107	58
2099	9	2490	24	107	58
2099	9	2490	25	107	58
2099	9	2490	26	107	58
2099	9	2490	27	107	58
2099	9	2490	28	107	58
2099	9	2490	29	107	58
2099	9	2490	30	107	58
2099	9	2490	31	107	58
2099	9	2490	32	107	58
2099	9	2490	33	107	58
2099	9	2490	34	107	58
2099	9	2490	35	107	58
2099	9	2490	36	107	58
2099	9	2490	37	107	58
2099	9	2490	38	107	58
2099	9	2490	39	107	58
2099	9	2490	40	107	58
2099	9	2490	41	107	58
2099	9	2490	42	107	58
2099	9	2490	43	107	58
2099	9	2490	44	107	58
2099	9	2490	45	107	58
2099	9	2490	46	107	58
2099	9	2490	47	107	58
2099	9	2490	48	107	58
2099	9	2490	49	107	58
2099	9	2490	50	107	58
2099	9	2490	51	107	58
2099	9	2490	52	107	58
2099	9	2490	53	107	58
2099	9	2490	54	107	58
2099	9	2490	55	107	58
2099	9	2490	56	107	58
2099	9	2490	57	107	58
2099	9	2490	58	107	58
2099	9	2490	59	107	58
2099	9	2490	60	107	58
2099	9	2490	61	107	58
2099	9	2490	62	107	58
2099	9	2490	63	107	58
2099	9	2490	64	107	58
2099	9	2490	65	107	58
2099	9	2490	66	107	58
2099	9	2490	67	107	58
2099	9	2490	68	107	58
2099	9	2490	69	107	58
2099	9	2490	70	107	58
2099	9	2490	71	107	58
2099	9	2490	72	107	58
2099	9	2490	73	107	58
2099	9	2490	74	107	58
2099	9	2490	75	107	58
2099	9	2490	76	107	58
2099	9	2490	77	107	58
12188	22	9766	65	1530	2
12188	22	9766	66	1530	2
7733	17	7734	49	3675	1
10725	22	9597	64	1184	3
10725	22	9597	65	1184	3
10725	22	9597	64	1184	3
11865	22	9548	57	1997	2
11865	22	9548	58	1997	2
470	1	125	12	88	66
470	1	125	13	88	66
470	1	125	14	88	66
470	1	125	15	88	66
470	1	125	16	88	66
470	1	125	17	88	66
470	1	125	18	88	66
470	1	125	19	88	66
470	1	125	20	88	66
470	1	125	21	88	66
470	1	125	22	88	66
470	1	125	23	88	66
470	1	125	24	88	66
470	1	125	25	88	66
470	1	125	26	88	66
470	1	125	27	88	66
470	1	125	28	88	66
470	1	125	29	88	66
470	1	125	30	88	66
470	1	125	31	88	66
470	1	125	32	88	66
470	1	125	33	88	66
470	1	125	34	88	66
470	1	125	35	88	66
470	1	125	36	88	66
470	1	125	37	88	66
470	1	125	38	88	66
470	1	125	39	88	66
470	1	125	40	88	66
470	1	125	41	88	66
470	1	125	42	88	66
470	1	125	43	88	66
470	1	125	44	88	66
470	1	125	45	88	66
470	1	125	46	88	66
470	1	125	47	88	66
470	1	125	48	88	66
470	1	125	49	88	66
470	1	125	50	88	66
470	1	125	51	88	66
470	1	125	52	88	66
470	1	125	53	88	66
470	1	125	54	88	66
470	1	125	55	88	66
470	1	125	56	88	66
470	1	125	57	88	66
470	1	125	58	88	66
470	1	125	59	88	66
470	1	125	60	88	66
470	1	125	61	88	66
470	1	125	62	88	66
470	1	125	63	88	66
470	1	125	64	88	66
470	1	125	65	88	66
470	1	125	66	88	66
470	1	125	67	88	66
470	1	125	68	88	66
470	1	125	69	88	66
470	1	125	70	88	66
470	1	125	71	88	66
470	1	125	72	88	66
470	1	125	73	88	66
470	1	125	74	88	66
470	1	125	75	88	66
470	1	125	76	88	66
470	1	125	77	88	66
11583	22	9986	52	544	6
11583	22	9986	53	544	6
11583	22	9986	54	544	6
11583	22	9986	55	544	6
11583	22	9986	56	544	6
11583	22	9986	57	544	6
4088	14	4089	60	612	5
4088	14	4089	61	612	5
4088	14	4089	62	612	5
4088	14	4089	63	612	5
4088	14	4089	64	612	5
10806	22	10133	64	2090	2
10806	22	10133	65	2090	2
10961	22	10957	67	2080	2
10961	22	10957	68	2080	2
11793	22	10166	69	2419	1
10794	22	10552	69	1480	2
10794	22	10552	70	1480	2
6053	20	8099	64	2230	2
6053	20	8099	65	2230	2
10544	22	9878	60	1651	2
10544	22	9878	61	1651	2
11943	22	10041	64	1914	2
11943	22	10041	65	1914	2
11110	22	10300	71	2004	2
11110	22	10300	72	2004	2
12084	22	9712	53	670	5
12084	22	9712	54	670	5
12084	22	9712	55	670	5
12084	22	9712	56	670	5
12084	22	9712	57	670	5
10647	22	10652	65	1597	2
10647	22	10652	66	1597	2
3330	13	3258	32	148	46
3330	13	3258	33	148	46
3330	13	3258	34	148	46
3330	13	3258	35	148	46
3330	13	3258	36	148	46
3330	13	3258	37	148	46
3330	13	3258	38	148	46
3330	13	3258	39	148	46
3330	13	3258	40	148	46
3330	13	3258	41	148	46
3330	13	3258	42	148	46
3330	13	3258	43	148	46
3330	13	3258	44	148	46
3330	13	3258	45	148	46
3330	13	3258	46	148	46
3330	13	3258	47	148	46
3330	13	3258	48	148	46
3330	13	3258	49	148	46
3330	13	3258	50	148	46
3330	13	3258	51	148	46
3330	13	3258	52	148	46
3330	13	3258	53	148	46
3330	13	3258	54	148	46
3330	13	3258	55	148	46
3330	13	3258	56	148	46
3330	13	3258	57	148	46
3330	13	3258	58	148	46
3330	13	3258	59	148	46
3330	13	3258	60	148	46
3330	13	3258	61	148	46
